age,mp,starts,min,90s,gls,ast,g+a,crdy,crdr,xg,prgc,prgp,prgr,touches,att_pen,att,succ,carries,totdist,mis,dis,rec,position_defence,position_forward,position_goalkeeper,position_midfield,contrib_score,contrib_score,target_salary,country_of_origin_ALG,country_of_origin_ARG,country_of_origin_AUS,country_of_origin_AUT,country_of_origin_BEL,country_of_origin_BIH,country_of_origin_BRA,country_of_origin_BUL,country_of_origin_CHI,country_of_origin_CIV,country_of_origin_CMR,country_of_origin_COD,country_of_origin_COL,country_of_origin_CRO,country_of_origin_CYP,country_of_origin_CZE,country_of_origin_DEN,country_of_origin_DOM,country_of_origin_ENG,country_of_origin_EQG,country_of_origin_ESP,country_of_origin_FIN,country_of_origin_FRA,country_of_origin_GAB,country_of_origin_GAM,country_of_origin_GEO,country_of_origin_GER,country_of_origin_GHA,country_of_origin_GRE,country_of_origin_GUI,country_of_origin_HUN,country_of_origin_IRL,country_of_origin_ITA,country_of_origin_JPN,country_of_origin_KOR,country_of_origin_LTU,country_of_origin_LUX,country_of_origin_MAR,country_of_origin_MEX,country_of_origin_MLI,country_of_origin_MNE,country_of_origin_MSR,country_of_origin_NED,country_of_origin_NGA,country_of_origin_NOR,country_of_origin_PER,country_of_origin_POL,country_of_origin_POR,country_of_origin_ROU,country_of_origin_RUS,country_of_origin_SCO,country_of_origin_SEN,country_of_origin_SRB,country_of_origin_SUI,country_of_origin_SVK,country_of_origin_SVN,country_of_origin_SWE,country_of_origin_TOG,country_of_origin_TUR,country_of_origin_URU,country_of_origin_USA,country_of_origin_Unknown,country_of_origin_VEN,country_of_origin_WAL,country_of_origin_ZIM,team_Arsenal,team_Aston Villa,team_Atalanta,team_Athletic Club,team_Atlético Madrid,team_Augsburg,team_Barcelona,team_Bayern Munich,team_Betis,team_Bochum,team_Bologna,team_Bournemouth,team_Brentford,team_Brighton,team_Celta Vigo,team_Chelsea,team_Cremonese,team_Crystal Palace,team_Cádiz,team_Dortmund,team_Eint Frankfurt,team_Elche,team_Empoli,team_Espanyol,team_Everton,team_Fiorentina,team_Freiburg,team_Fulham,team_Getafe,team_Girona,team_Gladbach,team_Hellas Verona,team_Hertha BSC,team_Hoffenheim,team_Inter,team_Juventus,team_Köln,team_Lazio,team_Lecce,team_Leeds United,team_Leicester City,team_Leverkusen,team_Liverpool,team_Mainz 05,team_Mallorca,team_Manchester City,team_Manchester Utd,team_Milan,team_Monza,team_Napoli,team_Newcastle Utd,team_Nott'ham Forest,team_Osasuna,team_RB Leipzig,team_Rayo Vallecano,team_Real Madrid,team_Real Sociedad,team_Roma,team_Salernitana,team_Sampdoria,team_Sassuolo,team_Schalke 04,team_Sevilla,team_Southampton,team_Spezia,team_Stuttgart,team_Torino,team_Tottenham,team_Udinese,team_Union Berlin,team_Valencia,team_Valladolid,team_Villarreal,team_Werder Bremen,team_West Ham,team_Wolfsburg,team_Wolves,league_La Liga,league_Premier League,league_Serie A,position_Forward,position_Goalkeeper,position_Midfield,age_category_seniors,age_category_young
0.040000000000000036,0.13513513513513514,0.13513513513513514,0.13513513513513514,0.04473684210526315,0.027777777777777776,0.0,0.022727272727272728,0.0,0.0,0.03169014084507042,0.01809954751131222,0.012698412698412698,0.04038461538461539,0.03236058942502167,0.023255813953488372,0.032679738562091505,0.017857142857142856,0.03661726242371404,0.04347063978965819,0.03597122302158273,0.043478260869565216,0.035189481825212685,0.0,1.0,0.0,0.0,1.0,1.0,0.013073639274279616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5599999999999999,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.5184210526315789,0.0,0.1875,0.06818181818181818,0.5,0.3333333333333333,0.05985915492957747,0.1900452488687783,0.12698412698412698,0.25,0.264085524414909,0.11627906976744186,0.14052287581699346,0.11607142857142856,0.2053182214472537,0.2331288343558282,0.20863309352517986,0.08695652173913043,0.205723124516628,0.0,0.0,0.0,1.0,1.0,1.0,0.05576307363927428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12,0.8378378378378379,0.8378378378378379,0.8378378378378379,0.5368421052631578,0.25,0.125,0.25,0.07142857142857142,0.0,0.3345070422535211,0.1809954751131222,0.11746031746031746,0.4307692307692308,0.20225368390638546,0.4418604651162791,0.2450980392156863,0.25,0.1983435047951177,0.22120946538124453,0.6762589928057554,0.6086956521739131,0.22041763341067286,0.0,1.0,0.0,0.0,1.0,1.0,0.016542155816435433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4800000000000001,0.48648648648648657,0.48648648648648657,0.48648648648648657,0.12105263157894736,0.05555555555555555,0.0625,0.06818181818181818,0.07142857142857142,0.0,0.045774647887323945,0.04524886877828055,0.022222222222222223,0.07692307692307693,0.05720889916209188,0.09302325581395349,0.029411764705882353,0.05357142857142857,0.05448997384481256,0.053987730061349694,0.19424460431654678,0.10869565217391304,0.06380510440835267,0.0,1.0,0.0,0.0,1.0,1.0,0.10618996798292424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24,0.8378378378378379,0.8378378378378379,0.8378378378378379,0.7263157894736842,0.0,0.0625,0.022727272727272728,0.3571428571428571,0.3333333333333333,0.02112676056338028,0.3212669683257919,0.4888888888888889,0.125,0.43600115573533665,0.046511627906976744,0.09477124183006536,0.13392857142857142,0.29773321708805583,0.37695004382120945,0.15827338129496404,0.07608695652173914,0.27300850734725446,1.0,0.0,0.0,0.0,1.0,1.0,0.025080042689434364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.018421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.013574660633484163,0.009523809523809525,0.009615384615384616,0.01849176538572667,0.009966777408637873,0.006535947712418301,0.017857142857142856,0.01002615518744551,0.012182296231375987,0.02158273381294964,0.021739130434782608,0.011214230471771076,0.0,0.0,0.0,1.0,0.0,0.0,0.0144076840981857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.31999999999999995,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.5894736842105263,0.027777777777777776,0.125,0.06818181818181818,0.3571428571428571,0.3333333333333333,0.02464788732394366,0.10407239819004525,0.17777777777777778,0.11346153846153847,0.29933545218145047,0.07641196013289037,0.06862745098039216,0.0625,0.16216216216216217,0.14785276073619633,0.1223021582733813,0.14130434782608695,0.15931941221964424,1.0,0.0,0.0,0.0,1.0,1.0,0.006136606189967983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.46842105263157896,0.19444444444444442,0.1875,0.2272727272727273,0.21428571428571427,0.0,0.19718309859154928,0.1085972850678733,0.08571428571428572,0.2,0.14937879225657325,0.20598006644518274,0.14379084967320263,0.17857142857142855,0.13600697471665213,0.1378615249780894,0.2949640287769784,0.2717391304347826,0.13341067285382832,0.0,1.0,0.0,0.0,1.0,1.0,0.03193169690501601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44000000000000006,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.042105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.00904977375565611,0.04126984126984127,0.011538461538461539,0.030915920254261774,0.016611295681063124,0.013071895424836602,0.026785714285714284,0.023539668700959023,0.023751095530236636,0.007194244604316547,0.0,0.02552204176334107,1.0,0.0,0.0,0.0,0.0,0.0,0.06616862326574174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5199999999999999,0.48648648648648657,0.48648648648648657,0.48648648648648657,0.4052631578947368,0.08333333333333333,0.0625,0.09090909090909091,0.21428571428571427,0.0,0.1619718309859155,0.23076923076923078,0.12380952380952381,0.19615384615384618,0.07049985553308293,0.05647840531561462,0.06862745098039216,0.05357142857142857,0.05754141238012206,0.06099912357581069,0.08633093525179857,0.11956521739130435,0.059938128383604024,0.0,1.0,0.0,0.0,1.0,1.0,0.03281750266808965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0031746031746031746,0.0,0.0020225368390638545,0.0,0.0,0.0,0.0013077593722755014,0.0010517090271691498,0.0,0.0,0.0019334880123743235,0.0,1.0,0.0,0.0,0.0,0.0,0.05869797225186767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5599999999999999,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5,0.0,0.0625,0.022727272727272728,0.42857142857142855,0.3333333333333333,0.007042253521126762,0.0497737556561086,0.1619047619047619,0.0057692307692307696,0.2765096792834441,0.026578073089700997,0.026143790849673203,0.04464285714285714,0.22449869224062774,0.22068361086765995,0.03597122302158273,0.05434782608695652,0.2211910286156226,1.0,0.0,0.0,0.0,1.0,1.0,0.017609391675560297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.810810810810811,0.810810810810811,0.810810810810811,0.6263157894736842,0.1111111111111111,0.1875,0.1590909090909091,0.3571428571428571,0.0,0.13732394366197184,0.07692307692307693,0.17142857142857143,0.09423076923076923,0.2513724357122219,0.19269102990033224,0.06209150326797386,0.04464285714285714,0.15518744551002617,0.13707274320771254,0.28057553956834536,0.14130434782608695,0.14385150812064965,0.0,0.0,0.0,1.0,1.0,1.0,0.002934898612593383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44000000000000006,0.7297297297297298,0.7297297297297298,0.7297297297297298,0.5526315789473684,0.16666666666666666,0.1875,0.20454545454545456,0.2857142857142857,0.0,0.2183098591549296,0.36651583710407243,0.1873015873015873,0.3576923076923077,0.26292978907830106,0.4019933554817276,0.303921568627451,0.3482142857142857,0.28378378378378377,0.3507449605609115,0.33093525179856115,0.5434782608695652,0.28963650425367365,0.0,1.0,0.0,0.0,1.0,1.0,0.5270277481323373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28,0.810810810810811,0.810810810810811,0.810810810810811,0.7763157894736842,0.1111111111111111,0.0625,0.11363636363636365,0.3571428571428571,0.0,0.09507042253521128,0.15384615384615385,0.48253968253968255,0.051923076923076926,0.6038717133776366,0.059800664451827246,0.0784313725490196,0.08035714285714285,0.551438535309503,0.6043821209465381,0.16546762589928057,0.18478260869565216,0.5580046403712298,0.0,0.0,0.0,1.0,1.0,1.0,0.07950907150480258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
